"PLAYER","ACTION_ID","TIMESTAMP_A","TIMESTAMP_B","NAME"
26621,"3e24d50f-d105-4814-a03a-54ab8221ef3e",1516005987913,1516005987913,"initial_challenge_160f4f91f5b-a259d7ce"
25548,"2f3cbc4e-53bb-479a-9093-2efeb0defb04",1516006000565,1516006000565,"w19_recommendation_2_7c3450d6-2a78-48ff-9521-9da47d5e3a84"
24232,"214da4dd-72de-4040-b084-ae20412a27e3",1516008980479,1516008980479,"w19_bike_percent_30_bed8f594-862c-4e73-b42c-bc2d562b57e5"
25925,"e77e9f93-15e0-490f-8a01-bde6c9dd2493",1516010422268,1516010422268,"w19_bike_percent_30_2b71363e-74d7-4948-a874-7ae24dd858f4"
25629,"f318e8d7-1b72-4f83-a193-cd075120c651",1516013040019,1516013040019,"w19_bike_percent_30_bbe7eb80-0eda-4a98-9aa4-d7a3d1eae2a1"
25706,"ef15ca80-d58e-4ac3-bcfa-bd232d187336",1516013935658,1516013935658,"w19_bike_percent_10_988f5773-698f-4681-9fe1-39045c8e095d"
26621,"e072604c-1965-4d18-88a9-fc5f1233d96f",1516016459851,1516016459851,"start_survey-160f4f91f28-a259d7ce"
26106,"9a572cbd-93c1-4721-87eb-c49af76ee2fa",1516028452888,1516028452888,"w19_walk_percent_30_21298932-5ec0-4a60-b2af-9123c34fe258"
25701,"0d98ea3a-4840-4958-97ba-4644bb9dc3b3",1516034702962,1516034702962,"w19_bike_percent_20_1b9aceb3-9ac8-441b-a3d2-48f2df709289"
25886,"e8d7db20-b5f7-4db3-afe9-890439924d40",1516034801184,1516034801184,"w19_walk_km_2_485e85a2-a687-41e8-a166-7dc3e9b6c43d"
26633,"fb2ad0f3-1213-4335-837e-ac67bfe83e67",1516034833932,1516034833932,"start_survey-160fab5c317-ac93c4ef"
24684,"f29f1c79-2116-4f44-a819-ae0adb88263b",1516036235796,1516036235796,"w19_bike_percent_20_b81fb78d-7ed5-4196-8dab-1c9390c417a3"
25636,"a8c01e96-e7be-495e-9c7f-9f3d40c0016d",1516041491229,1516041491229,"w19_walk_km_2_d56760fd-0665-496f-b5db-26db805daddb"
26635,"b1703713-16ec-466d-a720-a79396aaf2d4",1516047247137,1516047247137,"start_survey-160fb6c76a8-b4f45ef1"
25387,"0ea04d39-681c-469c-9b47-cbcc625fc68a",1516051491192,1516051491192,"w19_bike_percent_10_1b0c8602-0576-4367-bf6d-d7f854f58010"
25385,"3e62576d-21ad-47ab-be9e-edd561d941c1",1507639383057,1507639383057,"w5_No_Car_Trips_20_2ace0f2a-0ba5-4efe-943c-03a6cfb785f6"
25388,"f08d7f40-c5e6-4e98-9f7c-40ecd02c325f",1507655741941,1507655741941,"w5_No_Car_Trips_6_773ffa36-7382-4455-b344-94ba233ea4fa"
24373,"e2c8c2d1-8e0a-4b91-96e3-3fff2a2b14dc",1507661035240,1507661035240,"w5_No_Car_Trips_6_53c0d5be-3b0b-404f-88dc-bb57277acc98"
24170,"23b8c631-8406-40ec-a362-33e87ddb3a2a",1507636303144,1507636303144,"w5_green_leaves_300_388fcb25-d540-4e91-a0ce-c754278cda32"
24170,"954b4e6e-a53a-4e14-b57f-a23eb43e9fdd",1507632766666,1507632766666,"w5_No_Car_Trips_6_6ffd72da-34d4-4d88-bdd0-6845f91e0e8a"
24347,"42b5811f-d85e-454b-baa4-5474bf6c76d6",1507643496041,1507643496041,"w5_No_Car_Trips_10_22705d92-5367-4d83-b9f7-2f97d35eeb20"
24347,"2931afee-d22d-40e4-87b3-55dcdc874086",1507643917331,1507643917331,"w5_green_leaves_500_3e3430d6-c85d-4fcd-96f7-873a8e5ba8e4"
24440,"0c61efe7-6d87-4cc1-8bee-f6a8617de8f9",1507636341732,1507636341732,"w5_green_leaves_500_d8b67cac-2ddb-436a-a015-1ed3c7cfbbdc"
1667,"de38d45a-ae6a-40d3-b5ca-cd43edc48dbb",1507648149629,1507648149629,"w5_No_Car_Trips_10_e1ea16de-6b9e-41ca-a653-694bfaf1b2e9"
1667,"aaec8abe-e05f-4c0a-a712-63bd0ebbd425",1507670652964,1507670652964,"w5_green_leaves_500_169fd1b4-94b5-405a-9b93-0a59f91c544d"
24069,"ce602058-9639-4d95-9740-d9880b0a05dc",1507647918123,1507647918123,"w5_green_leaves_300_e896c42d-c75d-41f7-954c-dcfff8ee8c09"
24069,"f391c7da-41d0-4faf-94ce-383d51f83cba",1507649172267,1507649172267,"w5_No_Car_Trips_10_6095b457-b841-46e0-a859-5fb1a5b92c42"
25415,"cf21e4d4-5420-4c27-a7b4-f158d7d44cc6",1507651868732,1507651868732,"w5_No_Car_Trips_2_8f5f4b1c-e397-432b-a66c-d6e587131e51"
25418,"4e832ae8-a5af-4da6-bc8f-1499c1b04f85",1507623413755,1507623413755,"w5_No_Car_Trips_6_3ec5fc8a-deba-4083-9ba0-7a31c48ed930"
25418,"d45fa1ef-044e-4f83-9154-9004bb6ba82b",1507634050417,1507634050417,"w5_green_leaves_300_d360520c-5741-42f4-a7a8-a05be8b4d80b"
24471,"d19de6d0-52b3-4ec3-bb75-dc91ef28dd3f",1507651835760,1507651835760,"w5_green_leaves_500_d8402cea-87db-4fd3-a373-daff86190d85"
24186,"2e7803e4-9d9a-40d0-b1fb-6cfccb724cc0",1507612527681,1507612527681,"w5_No_Car_Trips_6_c03957f8-40b8-4de0-8492-a3397477a96e"
24186,"d6745a81-76a0-4abd-bcd6-a12213134106",1507613194117,1507613194117,"w5_green_leaves_300_92edc5fc-0c43-4863-81e7-ce2ee2a22d59"
25468,"5e9181e5-5b7a-4e72-8c98-ba70f1993efa",1507626415823,1507626415823,"w5_green_leaves_500_1de5c275-be7f-4718-8985-beeee472cd48"
25500,"2f9b3843-b90d-48ca-af7e-2907ab0b6e63",1507621607083,1507621607083,"w5_No_Car_Trips_6_d8264bd5-ebb4-482c-b9c5-31ba549a0bc1"
25500,"1c117450-67c4-40c0-8098-cfbaa1c8a931",1507655255993,1507655255993,"w5_green_leaves_300_1577da0b-5d86-4fc1-9e65-edba72029dd0"
25505,"7f9e3fec-cae7-43e8-916e-8bae0ac43cb7",1507622273837,1507622273837,"w5_No_Car_Trips_6_aca5cc21-ce32-459b-9877-b3dc4245e87b"
25505,"7113d47a-907c-4256-aae8-408e9b535519",1507622309847,1507622309847,"w5_green_leaves_200_b8aafe47-d4fb-4b31-9605-c9f4dcac8fe8"
25512,"79ba9b31-6c2d-4166-a151-e11ff15615d9",1507647204896,1507647204896,"w5_No_Car_Trips_20_ec6386fd-a3ba-4062-920d-6f01eca2b51f"
25535,"0a3f836c-0c64-4e92-aa45-d99b2073f587",1507654025143,1507654025143,"w5_No_Car_Trips_6_1a4e3df7-87ad-4149-a154-ad593b2b46ad"
25552,"3d6ab776-1af3-4288-a8aa-809b2a4b84f7",1507643612627,1507643612627,"w5_green_leaves_500_54d9934d-0293-431f-89be-9bde13bb6037"
25552,"74a0b773-2df2-4df8-ae73-b8fdebe388d7",1507623939772,1507623939772,"w5_No_Car_Trips_10_1683a580-a4ce-481a-b222-a75772be0113"
25464,"3d97e550-fc4f-4aaa-9b60-968af462df57",1507651056944,1507651056944,"w5_No_Car_Trips_6_6ced69fb-cb85-4da0-8e03-501fc51b7f9d"
25615,"e0fca688-5938-4f79-b09d-7ae3d2238cbe",1507655075311,1507655075311,"w5_No_Car_Trips_10_cd03ed82-1a1c-4bd0-a143-e118953e2eff"
23584,"9724ded4-ce50-488f-a3df-168cfa2b2b62",1507614444906,1507614444906,"w5_No_Car_Trips_10_fe107df1-20c1-426f-ad95-8c0c2678c016"
23584,"92c16473-30e5-44f3-9415-11abc4d0977d",1507615764037,1507615764037,"w5_green_leaves_300_960fc5c3-4fcf-44fc-96f8-93717d831e50"
25625,"cfd49cc7-896f-44d5-b13f-1263f6d3d182",1507628327966,1507628327966,"w5_green_leaves_200_d9b5432e-9cb3-4089-9f69-1b0741685393"
25625,"f9bf633c-3df6-48ca-890b-1fb85241e915",1507616783654,1507616783654,"w5_No_Car_Trips_6_395bee5e-743b-4e89-ae91-83223ebcf526"
25631,"64a4b4ab-aa79-4d86-ab9e-07c39f3eac1a",1507586771728,1507586771728,"w5_No_Car_Trips_6_74fb3c92-ddf0-41e9-abd6-e3b307551053"
25631,"9924c4c7-0e05-44cd-877a-73950475e350",1507635107314,1507635107314,"w5_green_leaves_200_637d8695-e8ee-4213-bb0e-a14e7c17c17a"
25643,"445cf8c9-cbe2-4e6f-9330-d47521aee24d",1507615795609,1507615795609,"w5_No_Car_Trips_2_5583654b-273e-448f-b3fe-049310842bb4"
25653,"8d6549cd-b2d2-413d-a2fd-bbd99a765c4d",1507643697736,1507643697736,"w5_green_leaves_150_7742f950-d896-4082-9402-1877265ffe00"
24538,"33d5667d-7904-4bc1-9024-c8084e7a8d4a",1507639664317,1507639664317,"w5_green_leaves_150_32140bd1-f26c-4b18-97e6-8657ef58fd8b"
24538,"8dba913d-bfa3-4a75-9864-a28ed535b9af",1507639664292,1507639664292,"start_survey-15ecea494f7-26922675"
25666,"9419ae66-696d-46d0-8c74-e3e14c544357",1507644075662,1507644075662,"w5_No_Car_Trips_6_4596c3e0-53cc-4fc3-ba7d-6eafe40a5534"
25666,"f00cf578-dd01-4c5f-bf8d-30f1441c5198",1507657099311,1507657099311,"w5_green_leaves_200_7768b9ac-1a19-4364-b927-51a84773feea"
25672,"8f6149b0-df2e-4b62-ba07-f151fc0a9aa5",1507625163815,1507625163815,"w5_No_Car_Trips_6_14ed6ba8-c796-4bc7-a7f4-9c4055c8ec6f"
25672,"f78d5071-3dfb-471c-a6e0-827cbd06162a",1507625983753,1507625983753,"w5_green_leaves_200_87c978df-2e20-41bb-840a-d9c660a12467"
25692,"e7a0a99b-39b0-4607-961a-0953d6b69424",1507622167084,1507622167084,"w5_green_leaves_200_d6e8a8a0-ddc1-4fd0-b41e-2097e663f316"
25692,"b790988b-3cfd-4dd8-9127-e623d159c0b4",1507622167083,1507622167083,"w5_No_Car_Trips_6_89592f36-3d17-4fa3-99b9-ba235989a977"
25700,"21bf3e6f-ddc5-40f1-b39a-210b00dde3f8",1507661326049,1507661326049,"w5_No_Car_Trips_6_88d2f133-7d28-4a6a-8871-698d9d69c697"
25704,"dd4d7402-ae30-4568-b72e-d21e9d6d8319",1507617374741,1507617374741,"w5_green_leaves_200_7fa2389f-1d51-403b-a53f-aa46b1a62176"
25705,"6083ae57-3818-45b7-ae4f-59baa8131dc5",1507619549401,1507619549401,"w5_No_Car_Trips_6_72edd1c3-c50f-47b9-adfd-0e901190abaa"
25705,"39e4a1d1-5b5b-4763-b6af-9b341b8174f3",1507627369492,1507627369492,"w5_green_leaves_200_ddbe655e-8d52-4767-9204-ab3dbc015fa4"
25715,"8ec3129c-0fb0-4101-84ca-25ba9f6c5609",1507632255298,1507632255298,"w5_No_Car_Trips_6_143e7508-8bad-4d95-a743-7515645204e6"
25715,"c494c6c4-f1d2-4ecc-a717-3131d27f92fa",1507639220985,1507639220985,"w5_green_leaves_200_1f2b62a4-0908-49d2-88f3-9adc2bdd0d29"
25742,"b98694f7-b68a-40f2-a171-6b632499ad4f",1507661518432,1507661518432,"w5_No_Car_Trips_6_1284761e-aae0-4c7a-82fb-ca06a8100057"
25746,"8f689954-1136-438e-b5e7-aab290f9396a",1507629514491,1507629514491,"w5_green_leaves_150_f26b7d7e-80b8-4d29-a054-a862022956ef"
25746,"54cd082a-71eb-4d33-ae57-7f6f810c05a6",1507617620230,1507617620230,"w5_No_Car_Trips_2_ab68db32-cbfa-4bc8-891c-a2c89e096d95"
25746,"004ab169-6eef-4851-be26-4f12b6492a08",1507629514469,1507629514469,"start_survey-15ee843f9fd-837e0873"
25753,"0e7d196b-1eb1-427a-ba89-bbd6edeb425c",1507622145013,1507622145013,"w5_No_Car_Trips_6_b519a9fe-1324-4ea0-a926-5a5bd92572ad"
25753,"1476e7ad-399c-4e4f-bb75-53587dc700d0",1507626535641,1507626535641,"start_survey-15eec4cc9dd-f8c6748f"
25753,"ff85afd7-8893-4205-a05c-eab6d2b04efd",1507626535663,1507626535663,"w5_green_leaves_150_94ce9f62-0e8f-488f-8134-07afa95d40e6"
25759,"363abe50-bba5-4d31-b52a-492368605b2a",1507662934916,1507662934916,"start_survey-15eedaee673-11e84295"
25791,"3d0574ef-d7df-47cc-a7f8-93913f8bdda9",1507653452359,1507653452359,"start_survey-15f01d571fe-f7cb2709"
25793,"808b866e-44d7-4850-bbb0-8d0d610acba2",1507617772432,1507617772432,"start_survey-15f031b9d1c-2bc10b"
25797,"47e1a69f-7b14-48a2-9146-927c71d223d7",1507666293129,1507666293129,"start_survey-15f061fe1d7-10ecf50f"
25385,"6a89803c-0538-4c5e-be8b-0173e2950424",1515831281889,1515831281889,"w19_bike_percent_100_5597338c-8613-4bf7-988b-0e5373de6cce"
26609,"730f9794-99ff-4ba6-bcf3-cfd04473a932",1515834385989,1515834385989,"start_survey-160eec3aaad-c0299998"
26208,"662ffe07-0128-4484-9b3a-6da1487ffcd6",1515841410238,1515841410238,"w19_walk_km_2_98f1f515-9b58-45ac-85f9-de0a4b9e383c"
25704,"1eb38a8a-c92d-4b71-b93f-39ec82ed332f",1515844729369,1515844729369,"w19_walk_km_2_75f871ef-fa3d-4442-8521-28ad07370d80"
26610,"615a4067-35c9-44fe-9923-091535886865",1515847677045,1515847677045,"start_survey-160ef8d5f17-1c5037ae"
16931,"db4eaf09-f834-4aa5-8ff5-b39b16e4b99a",1515847719613,1515847719613,"w19_recommendation_1_197f2e4e-400e-4e3f-b76c-bf508ba6dbce"
25997,"f7bb0d8a-36a5-4246-aed0-92fdba7276f1",1515850320583,1515850320583,"w19_walk_percent_20_15c8918b-bc9f-45cf-9b41-b1d57ecc156e"
26611,"4071c67e-3484-48c0-808c-f993490218ab",1515850865733,1515850865733,"initial_challenge_160ef9bf143-a08084af"
26508,"77b2b271-2f4e-4780-8b4d-d1e0c2acf540",1515850900082,1515850900082,"w19_recommendation_1_65d3ffaf-052a-4ead-8706-608187d3f36f"
24465,"703fcf24-1424-4ff6-afd4-ae64185a1587",1515852811021,1515852811021,"w19_bike_percent_30_4b108e7f-84e2-4186-b89e-b9110192fde9"
25977,"4055c045-92d5-4eac-bdb0-9de32e136cb2",1515853565069,1515853565069,"w19_walk_km_2_bfb24c94-f687-4eb4-91e6-8ae4e358d20c"
26335,"81f10bd7-321c-4e71-9a54-2b18efb4294a",1515859230102,1515859230102,"w19_walk_km_2_75fd87bf-4a93-4c3a-b485-f2ae1b407eec"
25683,"c0ee6796-c50d-4fb3-96a3-775d68340690",1515862478129,1515862478129,"w19_walk_percent_30_7589eef4-7ff6-4330-a49d-24cbb25d4ae7"
26613,"9bff013d-e5b7-4b6a-99ef-8ccf1f48c07f",1515868423281,1515868423281,"start_survey-160f0ca4b9c-a8e11eb1"
26615,"5ddc7a90-d077-464a-8f45-1786397bb2af",1515878958839,1515878958839,"initial_challenge_160f13e00be-b141b8b3"
26614,"c8351c08-da3e-4798-a6e1-98843e64f08b",1515879656248,1515879656248,"initial_challenge_160f134f180-2d116bb2"
25599,"c355a7f5-be85-4f4c-b70d-3ad279ea652c",1515879780727,1515879780727,"w19_walk_km_2_74f62c93-c0d6-49fd-8101-8e4c637dd7fc"
26529,"c85b9dd3-cfb1-4c39-b288-d5de0493f6a4",1515880080970,1515880080970,"w19_walk_km_2_ad2b5f06-5ede-4c2e-93e7-547eb45a9db2"
24614,"452f49e8-b40e-48f6-a10b-674cc68e92ec",1506275651459,1506275651459,"w3_zero_impact_3_b7d8b4c4-2e0f-43d3-b088-f9cf62d958e3"
24516,"ce085c33-aa25-4a3d-a212-9e971386c602",1506260598353,1506260598353,"w3_zero_impact_3_be31ec6e-c13d-4ab6-a42e-9d5e107a9784"
24440,"607c1b26-34b0-4923-a552-2c384bc5b162",1506274281213,1506274281213,"w3_zero_impact_12_e11590d5-7a02-45ae-8883-64bc9d794aec"
23809,"60d42319-dfe2-494d-95e2-ac5f842a7089",1506268815327,1506268815327,"w3_zero_impact_3_cccebf3d-7462-4c6a-a0ff-4a7f0c3261ed"
24349,"31bd5285-2adc-4225-8b62-a251d46594a0",1506233134128,1506233134128,"w3_zero_impact_3_2676274c-4b55-43fd-9630-95cf9a07c1e7"
25414,"6e16edc1-2a80-4c66-9d51-aa9c0d95555a",1506273070869,1506273070869,"w1_recommendation_1_6ab19bfb-a597-4518-88bc-0a1f9dbfa31d"
25436,"28c9ecb3-95fe-4358-a35e-713961390e68",1506263097628,1506263097628,"w3_zero_impact_3_8d5bf6cc-92b4-4822-8d30-4bf64f41c75c"
24279,"0a74856d-138b-480e-bfff-7e5053284c7a",1506260410882,1506260410882,"w1_recommendation_1_1394a10e-9849-4d58-af1b-e81cf872b935"
25532,"9db80eff-d8ef-4167-9815-4d1eb302e4f2",1506272480673,1506272480673,"w3_zero_impact_3_4fe5f0d3-ff7b-43d6-999f-5f158537a3b2"
25552,"224a0288-e8be-4b74-8a1d-b1d27718cceb",1506264947904,1506264947904,"w3_green_leaves_150_23282579-ea41-4e5e-a72c-a4680013c599"
25552,"c6d0d426-148d-4cf9-9256-f8b3c8bb2cf1",1506264947904,1506264947904,"w3_zero_impact_3_a66b945e-e559-45e9-b04d-564f05a37960"
25556,"a8f0e512-e134-4cc6-a55a-3100f12ecde7",1506242786980,1506242786980,"w3_zero_impact_3_b3fca9fa-391a-4855-9bed-d41b08fb2c1c"
25566,"37c9b1d7-4729-4a80-8b94-ba7f4af2955b",1506258450893,1506258450893,"start_survey-15ea4d8a4ca-148e8d2f"
3037,"7e5296ef-9d49-4441-8cd2-b07775194fc8",1506251005628,1506251005628,"start_survey-15ea9d8e48f-8160dd1e"
25581,"81f2b447-cb5f-42de-9fc8-401e92df175f",1506251031273,1506251031273,"start_survey-15eae719d5b-834fb268"
18143,"7a8dcca7-dc44-44bc-b1c0-19cdbd5a62e3",1506269046415,1506269046415,"start_survey-15eb36cbeb6-4829ee86"
25590,"a9e4fa74-5039-4468-b177-e7f2646e15e4",1506273020468,1506273020468,"start_survey-15eb4dc546a-f8b886"
19658,"d851fe1a-e061-4f26-ae22-af24ab9ac97a",1508397042202,1508397042202,"w6_bike_percent_20_bc7742d3-8727-4eab-ae0c-baf5a40d0992"
25458,"4904516a-bde5-457f-be8c-3aa3e565ffbe",1508411962562,1508411962562,"w6_bike_percent_50_e936bd9f-69f4-410a-897d-0c7bb4ee05d6"
24465,"676e08de-1edd-4d4d-a214-14e15d94e574",1508433266107,1508433266107,"w6_bike_Km_3_26031fbb-e692-4ce3-a1e2-001fb2bd0a9b"
25500,"91abf143-3e17-4a64-ad26-ae57f06245dd",1508394794960,1508394794960,"w6_bike_percent_50_f6cce997-7efb-45d2-8b33-f8f326706209"
25532,"92e54e74-03e9-4a94-95d7-d5e4ad424db5",1508425241813,1508425241813,"w6_bike_percent_20_8f738eb0-dfa2-4cfe-873f-f5a8a631bef1"
25539,"07c66dcd-f5b6-4831-a643-be67eacc02d3",1508399406508,1508399406508,"w6_bike_percent_50_aafabb36-cb46-493a-bd1a-01485b0d4b1b"
25496,"6a8b4184-ee6e-4b13-8000-56ee4d13b3ed",1508400228280,1508400228280,"w6_next_bike_aficionado_1_7bfaec7b-b691-4503-88a8-ebe46f75af1a"
25541,"d3f0ea50-650a-42de-a6a6-db19d998a732",1508434584600,1508434584600,"w6_bike_percent_20_aaa4a284-49b2-4229-9fab-ca91f81ba47e"
25615,"01d6e0a6-0137-4823-816e-993b1784a621",1508394914753,1508394914753,"w6_bike_percent_10_9582b4aa-9f31-4961-9e56-8655db2ba1af"
23584,"99de6a20-4a6a-4f4e-8607-429892000571",1508429238543,1508429238543,"w6_bike_percent_20_3357e0e5-ddb1-41d2-9d0e-3ebc255655f9"
25646,"8a91d35c-87cd-4060-b73a-7306471759a8",1508414003113,1508414003113,"w6_bike_percent_10_031dd27f-4ea7-40d0-99e7-f5d18344844b"
25672,"93af1fda-1453-4e0f-97c1-daa2feac4e78",1508414159457,1508414159457,"w6_green_leaves_800_292bee33-c772-4e0e-ac7e-9b6f4d6cf23c"
25676,"459e48d6-2dc9-4fb6-85fc-41508a03865e",1508402032308,1508402032308,"w6_next_bike_aficionado_1_06d31362-8847-4063-bb71-09e9241306e7"
25681,"003b020f-2f49-4362-b1d0-3c0e3e1d008c",1508406882576,1508406882576,"w6_next_bike_aficionado_1_918357d7-f682-4f57-a619-e33df602b36b"
25791,"7ca98f22-a8cc-4933-a7b6-e17e8cfe43ce",1508437632535,1508437632535,"w6_green_leaves_300_8cb40be5-786d-4170-b426-2a38fe5a8575"
16894,"053068c6-8ac3-4ca0-b2ca-63ef148d8f03",1508436053669,1508436053669,"start_survey-15f25dd7ae9-852e41ab"
25875,"9d741eda-d373-49e5-b055-0e54f9891372",1508369190324,1508369190324,"start_survey-15f260a8c86-3e2ac590"
25883,"67fe72e7-bba9-4ebd-b693-d4f84ad87f9a",1508398141410,1508398141410,"start_survey-15f2ac5406a-37a37ead"
25884,"703d7bef-b5de-4d15-948e-c5365effb9f7",1508403460511,1508403460511,"initial_challenge_15f2aca786f-bbd3cbae"
25892,"514ea9c8-c7e0-4425-b037-6e0858a6f232",1508402806712,1508402806712,"start_survey-15f30b7c57d-b54c84cb"
25892,"aef21a38-04db-4a32-9e09-80b1049d1185",1508396506328,1508396506328,"initial_challenge_15f30b7c5d1-b54c84cb"
25512,"40f2aa5c-7209-4806-b203-a103520e9f33",1512371884298,1512371884298,"w13_bike_percent_10_ca8b27b3-8a05-40b6-b8d8-1441167a5bcf"
26189,"0685ac16-cb3a-414b-9344-f113f6f4cc92",1512374912986,1512374912986,"w13_zero_impact_trips_percent_50_1f3476ed-b268-4c78-abe2-c6132d3d01c2"
25636,"51e07996-45f1-4348-aff7-51ea717aa98b",1512376161269,1512376161269,"w13_zero_impact_trips_percent_50_498dd9f2-c562-490d-8125-20c836f6ea92"
25793,"2ac55282-37cb-44b1-bb89-8b69e4a62d01",1512377322604,1512377322604,"w12_walk_percent_10_6f35d6ce-9f01-4708-a8eb-59048b301ff9"
26258,"e9c97dde-b9fc-4951-90f0-ba71d397fa04",1512385270459,1512385270459,"start_survey-16021201041-5ff3a92e"
26135,"1511f504-28d4-46c7-9676-241551734c85",1512392531737,1512392531737,"w13_walk_km_2_2f409ec2-3686-4e66-af5f-4b5a7bbcd6e2"
26217,"45b8fa3d-6c6e-488f-850f-c142c491e015",1512406218071,1512406218071,"w13_walk_percent_20_689c73f5-681b-47a6-bd32-eed9c001ca25"
24684,"1294d0e3-6610-40d0-a201-f61f4853cdbe",1512411608343,1512411608343,"w13_walk_km_2_8525e4c9-a272-4571-9c8c-3e19269fc7eb"
25779,"c51a8377-0fc4-4c07-9939-7b8fe210570c",1512411653175,1512411653175,"w13_walk_km_2_80a4f3b9-f030-406d-8b9e-a5b24aa71a55"
26140,"bf105b87-4ce8-4d82-8198-cf64342ff6ec",1512425994569,1512425994569,"w13_walk_percent_20_60f32ed3-55d4-4340-9a8c-6a9a9c585530"
25385,"216babea-227b-4d9d-8065-1a63004604ac",1506867914728,1506867914728,"w4_recommendation_3_03db7aa7-9163-482c-b895-3d474a04285e"
24502,"bdf3d974-e2dd-410a-a525-7157f8fd2008",1506858731598,1506858731598,"w4_recommendation_1_6cfa41d8-e633-4d1a-be8d-0cac646982ca"
25476,"376cef2e-b253-4f1e-ab7f-6a09907153f4",1506882779760,1506882779760,"w4_zero_impact_3_3c69045a-46b4-4850-802f-6ad757a1f05e"
25480,"48cda7f2-52a1-4c21-b2bd-46982783feab",1506865968495,1506865968495,"w4_walk_percent_20_9bba2d1d-b44e-4a09-b322-20b72cedabe1"
25593,"c2085207-f7c7-4076-a3d0-3d83dcea3f45",1506811709709,1506811709709,"w4_walk_percent_100_9cbe30a6-aadf-43f9-933b-c330ccc40ad1"
23584,"467ff0b1-e858-489e-ae55-fd34836d340f",1506878172653,1506878172653,"w4_recommendation_1_8329c4ad-eddd-4ada-8b8a-f02b880051fb"
25636,"cd3b7563-e3eb-4efd-b422-f00990da66e9",1506868312101,1506868312101,"w4_walk_percent_20_a0fd16d2-1d89-47c7-b498-98b1ab2bfe3e"
25666,"5eed78eb-e758-4440-8e03-b4c2e4249773",1506836486635,1506836486635,"start_survey-15ecebd7c40-4ddf9df0"
25685,"1d9cc193-671c-45d1-92bc-daa650f51761",1506854357979,1506854357979,"start_survey-15ed1d904ef-cd61f72d"
25700,"89f909c6-96b8-48dd-aa23-19ecc99d28bb",1506858817530,1506858817530,"start_survey-15ed6d08ae0-62f6edf1"
25699,"9c3db8b2-3599-4be6-94da-3ad0ab9860a5",1506870538501,1506870538501,"start_survey-15ed6d502f0-dffc7e50"
25701,"cdd2c08c-cd62-4118-984a-34a0bec0077c",1506868056679,1506868056679,"start_survey-15ed6e60c0e-e7273af2"
25705,"dc4d9a83-9a25-4cf1-88ff-1f91f0b85227",1506881796267,1506881796267,"start_survey-15ed7d142cc-f7e86ef6"
25706,"1613660a-8c09-4552-93e6-35a35e5bb48b",1506863218750,1506863218750,"start_survey-15ed80afcc5-7c18bbf7"
25707,"e42be389-8593-4010-ab61-522776b393f5",1506868247890,1506868247890,"start_survey-15ed82dfdf7-4908f8"
25709,"ba7f76bf-1d37-4d45-9026-3c887313fd55",1506874484456,1506874484456,"start_survey-15ed8b160dc-8a9a2fa"
23569,"1dfa0222-ff47-4258-a9a9-8685229f7122",1506007826612,1506007826612,"w2_green_leaves_300_cd138d89-8b01-439d-917e-0d43090899d4"
1667,"3ea2e427-d088-4fd8-a870-b65f66ae7724",1505991851550,1505991851550,"w2_bike_sharing_try_1_7cdd2992-e245-4ca8-b089-6f43ecc42fe1"
24439,"43b1912c-01f5-4ad0-a6b5-346acf0102ed",1505983904771,1505983904771,"w2_recommendation_1_75c51a83-ab23-412b-b2a2-d53f88132689"
341,"6eeb1386-3a4c-4e24-9964-615e8390a799",1505977503341,1505977503341,"w2_green_leaves_150_0f843466-75d4-4299-b8bd-e7bc9ae41e2e"
25416,"42e6ee43-2471-4b14-8903-1859160b6700",1505996624930,1505996624930,"w2_recommendation_1_9f861a04-3778-4869-966b-17451a603ff0"
24332,"b91ad49f-8e65-483d-b250-c850e84cd189",1505991616428,1505991616428,"w2_green_leaves_300_b8e1d139-4de3-4918-ae09-b5318654cddf"
24587,"9e07c82b-24f7-44ca-bc53-9464bfe8ee9d",1506011809181,1506011809181,"w2_green_leaves_300_529e0316-7307-443b-81cc-600f368471cc"
25425,"0299380c-af12-417c-8cca-e0894aa857d9",1506009318555,1506009318555,"w2_green_leaves_300_01a91df6-d3ca-4207-9579-c62762148a64"
24133,"8223e347-ea15-47ba-b384-e8d8efa1c7bb",1506003777864,1506003777864,"w2_green_leaves_300_2d992de5-83e2-4955-860f-a6e8cbb5c19d"
24471,"65b1052f-4bd3-432f-aab5-de4d3fb95169",1505968088929,1505968088929,"w2_green_leaves_300_0cc5ba14-3a5e-475a-b884-06a9e14d6bbb"
25457,"3e2df395-e8b2-4519-8826-c51abde0412a",1505999565038,1505999565038,"w2_recommendation_1_d0dea77f-c48f-4ea6-844d-a6ca950e1463"
25457,"fe2b157e-a5c4-4318-b78f-38752099a172",1505999565038,1505999565038,"w2_green_leaves_150_763f386c-ed7f-42a7-83bc-7d767d54117e"
25458,"4338b857-40c9-4587-b729-bd4ebf5840bd",1505996557025,1505996557025,"w2_green_leaves_150_3ff2cd04-063d-402b-a707-416472f66faa"
25475,"2ac10475-44a2-4032-8e14-333497b86a6d",1506006864356,1506006864356,"w2_green_leaves_150_bd58f308-3798-477e-b9f5-e7f7e75ab8b8"
25521,"d1557203-ceae-4f05-895c-ae0161982a2f",1505975164620,1505975164620,"start_survey-15e94ac08e5-7837bfae"
