24727;w7_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w7_walk_km_2_2a428985-551c-4ea5-94c5-0774fc7bbdea
21276;w7_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w7_walk_km_2_4dbb1cc9-e8a0-41f8-821f-4e4ea84e4825
25354;w7_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w7_walk_km_2_198c9f5e-bb80-445e-b780-4ff0cc000236
25888;w7_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w7_walk_km_2_77df6305-7dea-4f0c-adec-78550c7b123b
25892;w7_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w7_walk_km_2_8eff2023-fcc2-4df7-befe-3c964c5c33b1
25175;w7_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w7_walk_km_2_38376391-cf7f-4139-960c-95275ce39ce7
25835;w7_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w7_walk_km_2_10570154-4a1c-4878-8ec7-751c1a74cc00
25352;w7_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w7_walk_km_2_3d67267c-1c71-4a9e-abe4-7721c190347b
24936;w7_walk_percent_30;percentageIncrement;Walk_Km;4.593664079345221;6.0;250.0;green leaves;w7_walk_percent_30_3522b281-1907-41ea-974c-63d2c053cca6
25442;w7_walk_percent_30;percentageIncrement;Walk_Km;2.619398367762458;3.0;250.0;green leaves;w7_walk_percent_30_d058fd7f-2613-4b06-9843-5659d97a3651
25347;w7_walk_percent_30;percentageIncrement;Walk_Km;2.8171088553917234;4.0;250.0;green leaves;w7_walk_percent_30_ac8cc773-c116-4a61-9785-5730c9532da0
25465;w7_walk_percent_30;percentageIncrement;Walk_Km;4.867167423275433;6.0;250.0;green leaves;w7_walk_percent_30_6baf6abb-d8f3-4242-b05c-82df33dcbbb3
25732;w7_walk_percent_30;percentageIncrement;Walk_Km;2.6596509999999998;3.0;250.0;green leaves;w7_walk_percent_30_3858fe20-b996-49b4-996b-bd38d10c5fa0
25875;w7_walk_percent_30;percentageIncrement;Walk_Km;2.919729309265751;4.0;250.0;green leaves;w7_walk_percent_30_99fc493e-bd6a-41e3-914f-4787e5e9f9c5
25882;w7_walk_percent_30;percentageIncrement;Walk_Km;4.955210889812012;6.0;250.0;green leaves;w7_walk_percent_30_f606ce08-f26c-43c4-a996-9af790e06261
25889;w7_walk_percent_30;percentageIncrement;Walk_Km;2.0017297288138653;3.0;250.0;green leaves;w7_walk_percent_30_d95c3ee0-b2d8-4a3c-b2f6-ceb090e42a14
23569;w7_walk_percent_30;percentageIncrement;Walk_Km;3.81114863643198;5.0;250.0;green leaves;w7_walk_percent_30_4834b5a7-b679-4ed6-9b48-d51fae0e4d90
24471;w7_walk_percent_30;percentageIncrement;Walk_Km;4.896913844046736;6.0;250.0;green leaves;w7_walk_percent_30_9abaadc2-f0ef-453e-9aaa-fec4d976efdd
25424;w7_walk_percent_30;percentageIncrement;Walk_Km;2.4023661235654856;3.0;250.0;green leaves;w7_walk_percent_30_91a7a1f9-ba4c-4db8-88d0-4f53c195c1e6
25482;w7_walk_percent_30;percentageIncrement;Walk_Km;3.544025854565369;5.0;250.0;green leaves;w7_walk_percent_30_d80cb276-403d-452b-8d2f-b8ec96389f92
24288;w7_walk_percent_30;percentageIncrement;Walk_Km;4.467870403150215;6.0;250.0;green leaves;w7_walk_percent_30_f0a90092-44a2-4d64-ac16-e818b8a5a569
25431;w7_walk_percent_30;percentageIncrement;Walk_Km;3.6745250461976866;5.0;250.0;green leaves;w7_walk_percent_30_13c133f2-8dc6-497e-841b-ecf2776ba000
25503;w7_walk_percent_30;percentageIncrement;Walk_Km;2.751231270126077;4.0;250.0;green leaves;w7_walk_percent_30_7f914fb1-7a77-4022-b6d5-3c3560312d02
24339;w7_walk_percent_30;percentageIncrement;Walk_Km;2.39859768659983;3.0;250.0;green leaves;w7_walk_percent_30_7b638ed5-f60d-48a4-a54c-d22a88a2e5d2
25659;w7_walk_percent_30;percentageIncrement;Walk_Km;2.8193443702206706;4.0;250.0;green leaves;w7_walk_percent_30_84a28794-fccb-4ac4-b9f4-910766e018b1
25540;w7_walk_percent_30;percentageIncrement;Walk_Km;4.97137138467815;6.0;250.0;green leaves;w7_walk_percent_30_8e83d56c-5ccd-417e-aab8-35910cd043cb
25480;w7_walk_percent_30;percentageIncrement;Walk_Km;3.7243164593131937;5.0;250.0;green leaves;w7_walk_percent_30_08a3807c-2b6c-4500-a54c-90b096850429
25541;w7_walk_percent_30;percentageIncrement;Walk_Km;4.119603210463097;5.0;250.0;green leaves;w7_walk_percent_30_d0ad8d88-e210-44de-a8d6-a6fcb601540a
25685;w7_walk_percent_30;percentageIncrement;Walk_Km;3.4212359423175407;4.0;250.0;green leaves;w7_walk_percent_30_85e8995f-188e-4afa-8975-6ace2c82ed3e
3784;w7_walk_percent_30;percentageIncrement;Walk_Km;2.9304869999999994;4.0;250.0;green leaves;w7_walk_percent_30_c6ee8d47-1f1b-4674-9a93-1ddf7af95b3a
23584;w7_walk_percent_30;percentageIncrement;Walk_Km;3.2053721200830623;4.0;250.0;green leaves;w7_walk_percent_30_4ee82bff-ad79-4ada-a272-249e5f73ac92
25728;w7_walk_percent_30;percentageIncrement;Walk_Km;4.762667936868217;6.0;250.0;green leaves;w7_walk_percent_30_bfa183db-9664-4258-bee4-93f361a98284
25496;w7_walk_percent_30;percentageIncrement;Walk_Km;4.251383162220848;6.0;250.0;green leaves;w7_walk_percent_30_4f251fb7-e93f-4673-a5ed-863ecb5c4c9b
25739;w7_walk_percent_30;percentageIncrement;Walk_Km;4.541890531327525;6.0;250.0;green leaves;w7_walk_percent_30_21bd3ffc-70c2-4e37-8a6f-e86edb9033a3
25751;w7_walk_percent_30;percentageIncrement;Walk_Km;3.0651195878020334;4.0;250.0;green leaves;w7_walk_percent_30_a6626f34-9d83-4147-97ef-64b891922870
18143;w7_walk_percent_30;percentageIncrement;Walk_Km;2.9478267392739284;4.0;250.0;green leaves;w7_walk_percent_30_e1a26094-cdfe-4703-a704-ef84a1b3adff
25570;w7_walk_percent_30;percentageIncrement;Walk_Km;3.8590133849296624;5.0;250.0;green leaves;w7_walk_percent_30_fb0e80c1-8142-458a-b7ea-32b7f5677ab1
25505;w7_walk_percent_30;percentageIncrement;Walk_Km;4.5055968572237;6.0;250.0;green leaves;w7_walk_percent_30_444564be-ab98-4fa5-8f4d-1e96087164b7
25781;w7_walk_percent_30;percentageIncrement;Walk_Km;2.5614419330206544;3.0;250.0;green leaves;w7_walk_percent_30_f5db7eab-f5e7-48f1-86f5-50c080666ffe
25797;w7_walk_percent_30;percentageIncrement;Walk_Km;3.856040111493579;5.0;250.0;green leaves;w7_walk_percent_30_296ef1ab-79ea-4ce7-bc2b-5ef6099cb311
25415;w7_walk_percent_30;percentageIncrement;Walk_Km;2.1838904271183113;3.0;250.0;green leaves;w7_walk_percent_30_4024002a-e0ef-44d8-b69c-f6321532c0a4
23500;w7_walk_percent_30;percentageIncrement;Walk_Km;3.469068051299274;5.0;250.0;green leaves;w7_walk_percent_30_f785f1ac-44c0-48ef-8b3d-678bcf583bc2
24396;w7_walk_percent_30;percentageIncrement;Walk_Km;2.7718030384024104;4.0;250.0;green leaves;w7_walk_percent_30_a9e689ba-650d-463b-b2a3-20cbe9b3187e
25507;w7_walk_percent_30;percentageIncrement;Walk_Km;3.364505931562495;4.0;250.0;green leaves;w7_walk_percent_30_b88236f0-709b-4f96-9f25-3d5e0d0e32d1
24096;w7_walk_percent_30;percentageIncrement;Walk_Km;2.3994011946811677;3.0;250.0;green leaves;w7_walk_percent_30_cfb5cd01-f730-432a-bd21-25c11c4a706f
25558;w7_walk_percent_30;percentageIncrement;Walk_Km;2.9425931337746967;4.0;250.0;green leaves;w7_walk_percent_30_526c7cff-e541-46ca-a355-2f899341a29b
25673;w7_walk_percent_30;percentageIncrement;Walk_Km;2.0051435317009734;3.0;250.0;green leaves;w7_walk_percent_30_5ada00bf-8625-4ba1-add9-6ac955d314de
25689;w7_walk_percent_30;percentageIncrement;Walk_Km;2.629935383629057;3.0;250.0;green leaves;w7_walk_percent_30_5438db79-4e08-4c07-a5e7-1d7db2d0cd24
25834;w7_walk_percent_30;percentageIncrement;Walk_Km;3.7596342675960597;5.0;250.0;green leaves;w7_walk_percent_30_dbf23349-7507-4d45-af88-1c0c7007cde1
25864;w7_walk_percent_30;percentageIncrement;Walk_Km;3.1776096261851245;4.0;250.0;green leaves;w7_walk_percent_30_ee52fbf3-80e4-4df0-9792-a7d074346d98
2199;w7_walk_percent_30;percentageIncrement;Walk_Km;3.2084363669630074;4.0;250.0;green leaves;w7_walk_percent_30_8abbd3c5-260c-47ab-bb47-7692fd1be853
25873;w7_walk_percent_30;percentageIncrement;Walk_Km;3.7809884615412424;5.0;250.0;green leaves;w7_walk_percent_30_b6de8294-37d7-4026-b3fa-c81a82e70472
25653;w7_walk_percent_30;percentageIncrement;Walk_Km;3.989911703879395;5.0;250.0;green leaves;w7_walk_percent_30_77aed331-e308-4782-bc5a-a502a5a818df
25702;w7_walk_percent_30;percentageIncrement;Walk_Km;3.1560545936530566;4.0;250.0;green leaves;w7_walk_percent_30_ececb018-a720-4ae4-b795-c2763308ddf4
25666;w7_walk_percent_30;percentageIncrement;Walk_Km;2.119638636947924;3.0;250.0;green leaves;w7_walk_percent_30_43ba15d5-0dde-4e0a-b6a2-2360adc82f84
1878;w7_walk_percent_30;percentageIncrement;Walk_Km;4.528368724454571;6.0;250.0;green leaves;w7_walk_percent_30_7cdd1333-0096-46e8-85e5-a54b774bf45e
25877;w7_walk_percent_30;percentageIncrement;Walk_Km;3.8186788086612573;5.0;250.0;green leaves;w7_walk_percent_30_4e09c035-d185-49e7-8364-7c8f41578c97
24111;w7_walk_percent_30;percentageIncrement;Walk_Km;3.1118237533144084;4.0;250.0;green leaves;w7_walk_percent_30_bbf2a894-3ea7-4bc1-9bdb-edee5e2b6342
25883;w7_walk_percent_30;percentageIncrement;Walk_Km;2.1768118094145805;3.0;250.0;green leaves;w7_walk_percent_30_f44b64a6-b1aa-4577-b7c3-651e443759e3
25884;w7_walk_percent_30;percentageIncrement;Walk_Km;2.25;3.0;250.0;green leaves;w7_walk_percent_30_32889779-1ace-4bf6-b54f-8c4b59e7f96d
25731;w7_walk_percent_30;percentageIncrement;Walk_Km;2.1352934973247075;3.0;250.0;green leaves;w7_walk_percent_30_40451f19-691b-4cef-a8ec-1cde626d53ec
25746;w7_walk_percent_30;percentageIncrement;Walk_Km;2.2478917916641095;3.0;250.0;green leaves;w7_walk_percent_30_16f343f8-c416-4c09-9ec2-289ad7fd98aa
25757;w7_walk_percent_20;percentageIncrement;Walk_Km;6.501631605444028;8.0;300.0;green leaves;w7_walk_percent_20_87ad1d99-c721-494b-b58a-744a0739dfde
25765;w7_walk_percent_20;percentageIncrement;Walk_Km;17.713526282978087;21.0;300.0;green leaves;w7_walk_percent_20_039c4e3a-4f5b-4e94-bb82-8c074dbd24ad
25867;w7_walk_percent_20;percentageIncrement;Walk_Km;5.295914544442037;6.0;300.0;green leaves;w7_walk_percent_20_b6f75b22-a90f-4e09-b39a-f0989617a389
25741;w7_walk_percent_20;percentageIncrement;Walk_Km;9.635445385616894;12.0;300.0;green leaves;w7_walk_percent_20_8c8b6676-33ca-4be3-b3d7-ef3bb3c327d5
25758;w7_walk_percent_20;percentageIncrement;Walk_Km;15.457984262354838;19.0;300.0;green leaves;w7_walk_percent_20_ee2ea901-cc91-407e-bc42-a9eaf0f0541c
25779;w7_walk_percent_20;percentageIncrement;Walk_Km;8.020396213497722;10.0;300.0;green leaves;w7_walk_percent_20_8f2cc643-94f7-4cbc-94d1-4579703c4077
25866;w7_walk_percent_20;percentageIncrement;Walk_Km;12.91699591618258;16.0;300.0;green leaves;w7_walk_percent_20_2fdaed09-d277-4aa8-b204-c27b5b9ef831
24486;w7_walk_percent_20;percentageIncrement;Walk_Km;14.664353743768238;18.0;300.0;green leaves;w7_walk_percent_20_c7078300-20c3-40f2-baa2-82a48222d9ab
3352;w7_walk_percent_20;percentageIncrement;Walk_Km;7.506255981167389;9.0;300.0;green leaves;w7_walk_percent_20_742ae4fe-d01f-4d9b-9be4-ff8fe294810c
24476;w7_walk_percent_20;percentageIncrement;Walk_Km;13.468685606282108;16.0;300.0;green leaves;w7_walk_percent_20_b2628a7e-b485-43af-89c9-883311d9ed23
18884;w7_walk_percent_20;percentageIncrement;Walk_Km;5.1642697213803075;6.0;300.0;green leaves;w7_walk_percent_20_a0ccfabe-bbbd-457f-897d-60e0d8976e56
24170;w7_walk_percent_20;percentageIncrement;Walk_Km;8.205583729256574;10.0;300.0;green leaves;w7_walk_percent_20_3582f23a-a41f-4098-9733-ca57d4e20a32
24332;w7_walk_percent_20;percentageIncrement;Walk_Km;7.0564748888307065;8.0;300.0;green leaves;w7_walk_percent_20_cd92c1d8-c619-4b84-b1fb-821ce59d3f53
24232;w7_walk_percent_20;percentageIncrement;Walk_Km;11.650151609075266;14.0;300.0;green leaves;w7_walk_percent_20_9fd90b05-0dce-4967-8348-d9d04fec5614
16596;w7_walk_percent_20;percentageIncrement;Walk_Km;11.930144844149032;14.0;300.0;green leaves;w7_walk_percent_20_7d6db774-4391-4b40-bd0d-b366b5ae5467
24320;w7_walk_percent_20;percentageIncrement;Walk_Km;18.427831192236766;22.0;300.0;green leaves;w7_walk_percent_20_caba1060-bfba-4496-b5c1-d784ed10c4e3
24347;w7_walk_percent_20;percentageIncrement;Walk_Km;11.609170501823556;14.0;300.0;green leaves;w7_walk_percent_20_bc0392d4-c67b-4127-87de-1cdfa71cda16
24336;w7_walk_percent_20;percentageIncrement;Walk_Km;15.053297657891775;18.0;300.0;green leaves;w7_walk_percent_20_bcf003d9-967d-441f-b5fd-5794c3a4a204
24581;w7_walk_percent_20;percentageIncrement;Walk_Km;17.13504825446506;21.0;300.0;green leaves;w7_walk_percent_20_ed4b04c7-01a3-44b9-af49-344abbc7ee81
25490;w7_walk_percent_20;percentageIncrement;Walk_Km;8.634558197654574;10.0;300.0;green leaves;w7_walk_percent_20_8268a5a1-9dc7-4956-a74a-98eada8dac33
24349;w7_walk_percent_20;percentageIncrement;Walk_Km;10.349542583504231;12.0;300.0;green leaves;w7_walk_percent_20_dad4cce4-c6a4-47eb-a9fa-5dd0eac07c16
25608;w7_walk_percent_20;percentageIncrement;Walk_Km;6.174267212555403;7.0;300.0;green leaves;w7_walk_percent_20_7e9b71ef-436e-478a-adce-03c0d291fd62
24069;w7_walk_percent_20;percentageIncrement;Walk_Km;12.150806932631639;15.0;300.0;green leaves;w7_walk_percent_20_53b3a5ce-d1f6-4df3-8991-86e5d34a9da8
25436;w7_walk_percent_20;percentageIncrement;Walk_Km;8.020764244834936;10.0;300.0;green leaves;w7_walk_percent_20_5eaf5463-223e-4769-8034-25af2825aa6f
11126;w7_walk_percent_20;percentageIncrement;Walk_Km;7.737475519735618;9.0;300.0;green leaves;w7_walk_percent_20_d629ab67-f6e3-4a11-9849-6a43f6cd97e5
25427;w7_walk_percent_20;percentageIncrement;Walk_Km;14.1004957084822;17.0;300.0;green leaves;w7_walk_percent_20_5ed21724-d1a4-4d5d-a184-1f630b74e34f
24673;w7_walk_percent_20;percentageIncrement;Walk_Km;9.758732188062801;12.0;300.0;green leaves;w7_walk_percent_20_448db7ec-5f68-4e1a-a32f-2c2cc7e7c74a
25457;w7_walk_percent_20;percentageIncrement;Walk_Km;16.723447759692256;20.0;300.0;green leaves;w7_walk_percent_20_48f06535-4aa6-4f56-be2f-4155155848e3
25526;w7_walk_percent_20;percentageIncrement;Walk_Km;9.43928894469602;11.0;300.0;green leaves;w7_walk_percent_20_2899177d-a5da-4fa8-9b23-03e47a538a68
25388;w7_walk_percent_20;percentageIncrement;Walk_Km;5.417978738448626;7.0;300.0;green leaves;w7_walk_percent_20_3028e4c1-e2c5-410d-bc54-6c123dcdb190
24587;w7_walk_percent_20;percentageIncrement;Walk_Km;19.264024989091865;23.0;300.0;green leaves;w7_walk_percent_20_d60246f5-4078-4678-9cf0-88c34589d720
24614;w7_walk_percent_20;percentageIncrement;Walk_Km;6.859931445755464;8.0;300.0;green leaves;w7_walk_percent_20_bf20f64f-7a67-4c03-a427-ffafbb4ad699
25456;w7_walk_percent_20;percentageIncrement;Walk_Km;7.313827597348464;9.0;300.0;green leaves;w7_walk_percent_20_b91da9bb-6c94-4624-88ba-9d64900dc23e
24373;w7_walk_percent_20;percentageIncrement;Walk_Km;6.669269495489917;8.0;300.0;green leaves;w7_walk_percent_20_68eb0941-9b20-4902-a527-c8b97ae2e8d8
24896;w7_walk_percent_20;percentageIncrement;Walk_Km;13.288641351266175;16.0;300.0;green leaves;w7_walk_percent_20_155769e8-88e1-401e-85fc-0c1ccd321aaa
25683;w7_walk_percent_20;percentageIncrement;Walk_Km;18.76650491554233;23.0;300.0;green leaves;w7_walk_percent_20_779b90d4-80bf-4856-842a-4d79a48cb931
25692;w7_walk_percent_20;percentageIncrement;Walk_Km;16.28886295444545;20.0;300.0;green leaves;w7_walk_percent_20_c3559b04-f3ad-4a31-b769-8cede1a6ed13
25477;w7_walk_percent_20;percentageIncrement;Walk_Km;5.5260562039718675;7.0;300.0;green leaves;w7_walk_percent_20_9e4f5692-43fc-47fd-9eaf-fedac63e2d77
25440;w7_walk_percent_20;percentageIncrement;Walk_Km;15.171869074254658;18.0;300.0;green leaves;w7_walk_percent_20_2483294c-8444-407d-bce2-ba2e6b9cf77a
25464;w7_walk_percent_20;percentageIncrement;Walk_Km;7.8080588057404015;9.0;300.0;green leaves;w7_walk_percent_20_e8d5e393-b3e5-4dc4-a25c-0dd3a6ec3c68
25599;w7_walk_percent_20;percentageIncrement;Walk_Km;14.435540505816927;17.0;300.0;green leaves;w7_walk_percent_20_5962df8a-a27e-414c-9634-defcd2e9a0cd
25742;w7_walk_percent_20;percentageIncrement;Walk_Km;5.422605043309545;7.0;300.0;green leaves;w7_walk_percent_20_5e950518-c270-4e68-a0fd-1f59e7a02807
25747;w7_walk_percent_20;percentageIncrement;Walk_Km;16.094899441109106;19.0;300.0;green leaves;w7_walk_percent_20_0c4d86cb-21de-477d-bf11-02c9d44b111a
25532;w7_walk_percent_20;percentageIncrement;Walk_Km;6.723792738628616;8.0;300.0;green leaves;w7_walk_percent_20_225de965-5e9d-4dbd-931f-502da1ed8eff
25548;w7_walk_percent_20;percentageIncrement;Walk_Km;15.144395843022323;18.0;300.0;green leaves;w7_walk_percent_20_05c35caf-75bc-4f04-9cc0-2caae0f0725a
25557;w7_walk_percent_20;percentageIncrement;Walk_Km;9.599971252292235;12.0;300.0;green leaves;w7_walk_percent_20_4953e29a-480b-43f3-bd2e-f964f7c3f1c0
127;w7_walk_percent_20;percentageIncrement;Walk_Km;5.259100826102127;6.0;300.0;green leaves;w7_walk_percent_20_1e8770f2-97a5-4748-8e12-d9c2d40f25a4
25784;w7_walk_percent_20;percentageIncrement;Walk_Km;9.327259977339892;11.0;300.0;green leaves;w7_walk_percent_20_62901f82-3d85-4707-8317-9e66f5454199
25790;w7_walk_percent_20;percentageIncrement;Walk_Km;13.425474055491481;16.0;300.0;green leaves;w7_walk_percent_20_dec8c831-95a0-4789-a93f-0604bc88afc0
25795;w7_walk_percent_20;percentageIncrement;Walk_Km;8.878597586857488;11.0;300.0;green leaves;w7_walk_percent_20_ad12e667-b9db-4013-af56-3b7e1be891e5
25617;w7_walk_percent_20;percentageIncrement;Walk_Km;12.412613645553927;15.0;300.0;green leaves;w7_walk_percent_20_9ecaa3ac-3cc1-4a42-8542-2010d02359ca
25801;w7_walk_percent_20;percentageIncrement;Walk_Km;9.80588891936151;12.0;300.0;green leaves;w7_walk_percent_20_0df46211-f556-4324-bc50-3730059c38c1
25816;w7_walk_percent_20;percentageIncrement;Walk_Km;11.005937353549719;13.0;300.0;green leaves;w7_walk_percent_20_ba5c7685-c1fd-4249-8323-c1ca74591f44
24650;w7_walk_percent_20;percentageIncrement;Walk_Km;11.667495646331869;14.0;300.0;green leaves;w7_walk_percent_20_dcdb44e6-f3e7-4425-a063-f4b32deb449a
25710;w7_walk_percent_20;percentageIncrement;Walk_Km;5.674905273060766;7.0;300.0;green leaves;w7_walk_percent_20_30e5106e-fee7-429f-b300-aba8de3d2a53
25632;w7_walk_percent_20;percentageIncrement;Walk_Km;15.502688524698385;19.0;300.0;green leaves;w7_walk_percent_20_7773f74e-f5ea-423e-a56a-decc41a522d4
25580;w7_walk_percent_20;percentageIncrement;Walk_Km;9.199847908212142;11.0;300.0;green leaves;w7_walk_percent_20_f953002c-c10b-4acd-89e7-87ddd07ea805
25588;w7_walk_percent_20;percentageIncrement;Walk_Km;17.828585971765648;21.0;300.0;green leaves;w7_walk_percent_20_41b412fc-0804-4868-9772-698487b57c39
25744;w7_walk_percent_20;percentageIncrement;Walk_Km;14.55428731317491;17.0;300.0;green leaves;w7_walk_percent_20_c8bf6791-ee71-4868-b320-e3318971d061
25646;w7_walk_percent_20;percentageIncrement;Walk_Km;9.750622144797447;12.0;300.0;green leaves;w7_walk_percent_20_76476a80-56b2-4e98-a687-7e134ce544c0
25820;w7_walk_percent_20;percentageIncrement;Walk_Km;13.018303799417419;16.0;300.0;green leaves;w7_walk_percent_20_5f881966-0859-41ca-9c58-96fb2f159823
25769;w7_walk_percent_20;percentageIncrement;Walk_Km;12.686031651562327;15.0;300.0;green leaves;w7_walk_percent_20_f82f205e-0bcf-4721-ace4-b5ad65233933
25704;w7_walk_percent_20;percentageIncrement;Walk_Km;11.889775393511915;14.0;300.0;green leaves;w7_walk_percent_20_d8355e3d-1ef8-4075-8ad2-bded2632c1ff
18895;w7_walk_percent_20;percentageIncrement;Walk_Km;17.439811305760458;21.0;300.0;green leaves;w7_walk_percent_20_15f479ef-b3aa-471f-8dd6-4a1dd9aafe73
16894;w7_walk_percent_20;percentageIncrement;Walk_Km;5.118355906750056;6.0;300.0;green leaves;w7_walk_percent_20_570afec5-5113-4607-a149-c18bbd02afd2
25684;w7_walk_percent_20;percentageIncrement;Walk_Km;6.047110637983302;7.0;300.0;green leaves;w7_walk_percent_20_63e367cc-67e4-4d93-a06f-7ebb409322d5
25759;w7_walk_percent_20;percentageIncrement;Walk_Km;14.94413715507141;18.0;300.0;green leaves;w7_walk_percent_20_5dd39007-7507-4c2e-a0c4-7b8f81e0aff8
25681;w7_walk_percent_20;percentageIncrement;Walk_Km;8.314859472455181;10.0;300.0;green leaves;w7_walk_percent_20_aa8a9f3b-8695-47cc-bfde-665eb211b38b
24538;w7_walk_percent_20;percentageIncrement;Walk_Km;9.394101442576869;11.0;300.0;green leaves;w7_walk_percent_20_949451ea-6369-4102-9e5c-58a4c9943d08
25706;w7_walk_percent_20;percentageIncrement;Walk_Km;6.366056988736208;8.0;300.0;green leaves;w7_walk_percent_20_02f42968-f316-4f1a-a07e-7d59b0d6c800
3276;w7_walk_percent_10;percentageIncrement;Walk_Km;21.77091048201347;24.0;300.0;green leaves;w7_walk_percent_10_cfc131e7-1d22-4557-a56e-3e49f5db582b
25793;w7_walk_percent_10;percentageIncrement;Walk_Km;46.6807573520512;51.0;300.0;green leaves;w7_walk_percent_10_4b5dacb8-6351-4a78-a99b-06ae9f8721fb
24439;w7_walk_percent_10;percentageIncrement;Walk_Km;34.91039040898548;38.0;300.0;green leaves;w7_walk_percent_10_773b60b2-bcb4-4516-b5ee-376680af4ad7
24133;w7_walk_percent_10;percentageIncrement;Walk_Km;21.488262225196806;24.0;300.0;green leaves;w7_walk_percent_10_98d5b66c-2db1-4273-bc65-4f461f5315ac
25387;w7_walk_percent_10;percentageIncrement;Walk_Km;34.24968618434235;38.0;300.0;green leaves;w7_walk_percent_10_e04a3197-b6b1-4c08-8857-220c2bb722a3
24440;w7_walk_percent_10;percentageIncrement;Walk_Km;27.714174238682844;30.0;300.0;green leaves;w7_walk_percent_10_5ccf63af-9072-4712-a560-d24161f30f17
25468;w7_walk_percent_10;percentageIncrement;Walk_Km;26.513530897229344;29.0;300.0;green leaves;w7_walk_percent_10_b5ea30a2-9e2e-4517-a61b-bc107296beb7
25329;w7_walk_percent_10;percentageIncrement;Walk_Km;25.64296093738494;28.0;300.0;green leaves;w7_walk_percent_10_96a773c6-40dd-4cb6-888e-35d1f2221e9b
24465;w7_walk_percent_10;percentageIncrement;Walk_Km;20.251337264686455;22.0;300.0;green leaves;w7_walk_percent_10_a1f64212-720d-4df8-896a-4fc9457f652d
25701;w7_walk_percent_10;percentageIncrement;Walk_Km;35.34395569264814;39.0;300.0;green leaves;w7_walk_percent_10_de02de08-3774-496a-a767-22bd31897300
25705;w7_walk_percent_10;percentageIncrement;Walk_Km;30.206814964448306;33.0;300.0;green leaves;w7_walk_percent_10_5427b032-e233-4ef9-a380-2d980ad9b036
25535;w7_walk_percent_10;percentageIncrement;Walk_Km;22.284885418016003;25.0;300.0;green leaves;w7_walk_percent_10_d5f790f1-bdb3-4b0b-a940-777ee2d144fe
25533;w7_walk_percent_10;percentageIncrement;Walk_Km;29.07524626675547;32.0;300.0;green leaves;w7_walk_percent_10_5f965237-edbc-440f-901c-4ae9629ea864
25636;w7_walk_percent_10;percentageIncrement;Walk_Km;34.99031138809019;38.0;300.0;green leaves;w7_walk_percent_10_915f2cb7-b67a-4788-b68a-760ffe9cd834
25629;w7_walk_percent_10;percentageIncrement;Walk_Km;36.85813495283438;41.0;300.0;green leaves;w7_walk_percent_10_33be116b-47ac-40df-9895-5ec4521ccf31
25791;w7_walk_percent_10;percentageIncrement;Walk_Km;20.280810614660034;22.0;300.0;green leaves;w7_walk_percent_10_ce79f7d0-f0b5-4d30-9313-add8fab7ed8b
25672;w7_walk_percent_10;percentageIncrement;Walk_Km;24.289020135477855;27.0;300.0;green leaves;w7_walk_percent_10_174623a7-3eee-4067-a15a-1ec1b1aea2f2
18424;w7_walk_percent_10;percentageIncrement;Walk_Km;24.293770013235367;27.0;300.0;green leaves;w7_walk_percent_10_1724b83f-2d43-45e2-9986-4a25dab765dd
25715;w7_walk_percent_10;percentageIncrement;Walk_Km;20.58119891782387;23.0;300.0;green leaves;w7_walk_percent_10_e9d0e2c1-72f4-4f30-9222-501dcb4b1545
25512;w7_walk_percent_01;percentageIncrement;Walk_Km;59.66343856540476;60.0;300.0;green leaves;w7_walk_percent_01_0438f21c-2e6b-44f7-a4b4-e78a9fa56a1c
25552;w7_walk_percent_01;percentageIncrement;Walk_Km;59.732734286007684;60.0;300.0;green leaves;w7_walk_percent_01_d66196cb-1bc4-4cb2-9084-df5a5b281b34
25707;w7_walk_percent_01;percentageIncrement;Walk_Km;56.47209984729824;57.0;300.0;green leaves;w7_walk_percent_01_bb7c86ab-770e-4f9f-95e5-879d7982e473
25829;w7_bus_trips_4;absoluteIncrement;Bus_Trips;;4.0;200.0;green leaves;w7_bus_trips_4_954904b5-23ad-4daa-bf14-8eb4b1cdc869
25895;w7_bus_trips_4;absoluteIncrement;Bus_Trips;;4.0;200.0;green leaves;w7_bus_trips_4_64888da7-0e3f-4eb5-b54b-6fb585ad2bed
24391;w7_bus_trips_4;absoluteIncrement;Bus_Trips;;4.0;200.0;green leaves;w7_bus_trips_4_b59bb0fb-001b-41ca-b195-889bd4c803f1
25830;w7_bus_trips_4;absoluteIncrement;Bus_Trips;;4.0;200.0;green leaves;w7_bus_trips_4_19d14659-cdef-489e-8510-739a19121801
25838;w7_bus_trips_4;absoluteIncrement;Bus_Trips;;4.0;200.0;green leaves;w7_bus_trips_4_d5e67a35-8e0f-43e3-b5b5-77a7bddfa055
